region,sector,tabanca
bubaque,formosa,Casucuta
bubaque,formosa,Quiguia
bubaque,formosa,Tabanca Tchedengha
bubaque,formosa,Sidja
bubaque,formosa,Ntembaca
bubaque,formosa,Porto Nhominca Tchedia
bubaque,orango_grande,Eticoga
bubaque,orango_grande,Ancabuca
bubaque,orango_grande,Amepa
bubaque,orango_grande,Etiopa
bubaque,orango_grande,Ancodeque
bubaque,orango_grande,Ancubima
bubaque,orango_grande,Angor
bubaque,orango_grande,Etepa
bubaque,orango_grande,Acagume
bubaque,orango_grande,Ancodone
bubaque,orango_grande,Aneboca
bubaque,orango_grande,Dinos
bubaque,orango_grande,Madina
bubaque,orango_grande,Ancopado
bubaque,orango_grande,Ilha Imboni
bubaque,orango_grande,Ambuduco
bubaque,orango_grande,Aminda
bubaque,orango_grande,Ancamona
bubaque,orango_grande,Ancaquia
bubaque,orango_grande,Gossica
bubaque,orango_grande,Etiogo
bubaque,orango_grande,Bijante
bubaque,orangozinho,Acanho
bubaque,orangozinho,Eticodega
bubaque,orangozinho,Wassa
bubaque,orangozinho,Wite
bubaque,soga,Etamburo
bubaque,soga,Ebege
bubaque,soga,Ancaminho
bubaque,soga,Ancubinh
bubaque,soga,Eticoba
bubaque,soga,Ancaoque
bubaque,onhocomo,Egara de Cima 
bubaque,onhocomo,Egara de Baixo
bubaque,onhocomo,Anaboru
bubaque,onhocomo,Ameso
bubaque,onhocomo,Unhucomo zinho /  Equinado
bubaque,onhocomo,Acampamento Equinado
bubaque,uno,posto  uno
bubaque,uno,An-Onho
bubaque,uno,Ancodaque
bubaque,uno,Ancope
bubaque,uno,Ossocon
bubaque,uno,Cabuno
bubaque,uno,Ancumbo
bubaque,uno,Ancuim
bubaque,uno,Ancarabe
bubaque,uno,Ancobara
bubaque,uno,Ossambar
bubaque,uno,Anghodigo
bubaque,uno,Cadona
bubaque,uno,Erry
bubaque,uno,Bruce
bubaque,uno,Ancorrete
bubaque,uno,Bidjembe
bubaque,uno,Eticoba
bubaque,uno,Bodjabi
bubaque,uno,Ambuduco
bubaque,uno,Ossac
bubaque,uno,Caquinrima
bubaque,uno,Angumpa
bubaque,uno,Etimango
bubaque,uno,Anebene
bubaque,uno,Angandje
bubaque,uno,Anghane
bubaque,uno,Anghojante
bubaque,uno,Anghara
bubaque,uno,Bissante
bubaque,uracane,Ancalho
bubaque,uracane,Porto
bubaque,uracane,Acampamento Porto
bubaque,uracane,Bruce
bubaque,uracane,Ancumbo
bubaque,uracane,Ancopat
bubaque,uracane,Acampamento Ancopat
bubaque,uracane,Ilha Eguba 
SAB,SAB,Plack_2
